# Reviewed surface forms (text <TAB> verdict). A form is pending iff absent.
Lord Jesus	divine
Lord Jesus Christ	divine
Lucius	men
Lycaonia	places
Lycaonian	people-groups
Lycia	places
Lydda	places
Lydia	women
Lysias	men
Lystra	places
Macedonia	places
Macedonian	people-groups
Macedonians	people-groups
Make	none
Malta	places
Manaen	men
Many	none
Mark	men
Mary	women
Matthew	men
Matthias	men
May	none
Medes	people-groups
Men	none
Men of Israel	people-groups
Mesopotamia	places
Midian	places
Miletus	places
Mitylene	places
Mnason	men
Moloch	angels-demons
Moreover	none
Moses	men
Most High	divine
Most High God	divine
Mount Sinai	places
My	none
Myra	places
Mysia	places
Nazarenes	people-groups
Nazareth	divine
Neapolis	places
Neither	none
Nicanor	men
Nicolaus	men
Niger	men
No	none
None	none
Now	none
O	none
Of	none
Olivet	places
On	none
One	split:divine
Or	none
Others	none
Our	none
Pamphylia	places
Paphos	places
Parmenas	men
Parthians	people-groups
Passover	other
Patara	places
Paul	men
Paulus	men
Paul’s	men
Pay	none
Pentecost	none
Perga	places
Peter	men
Peter’s	men
Pharaoh	men
Pharaoh’s	men
Pharisee	people-groups
Pharisees	people-groups
Philip	men
Philippi	places
Phoenicia	places
Phoenix	places
Phrygia	places
Pilate	men
Pisidia	places
Please	none
Pontius	men
Pontius Pilate	men
Pontus	places
Porcius	men
Portico	places
Pray	none
Priscilla	women
Prochorus	men
Prophets	none
Psalm	none
Psalms	none
Ptolemais	places
Publius	men
Puteoli	places
Putting	none
Pyrrhus	men
Rather	none
Recognizing	none
Red Sea	places
Repent	none
Rephan	angels-demons
Rhegium	places
Rhoda	women
Rhodes	places
Righteous	divine
Righteous One	divine
Rise	none
Roman	people-groups
Romans	people-groups
Rome	places
Rulers	none
Running	none
Sabbath	other
Sadducees	people-groups
Salamis	places
Salmone	places
Samaria	places
Samaritans	people-groups
Samos	places
Samothrace	places
Samuel	men
Sapphira	women
Satan	angels-demons
Saul	men
Save	none
Savior	divine
Sceva	men
Scripture	none
Scriptures	none
Secundus	men
See	none
Seeing	none
Seleucia	places
Send	none
Sergius	men
Set	none
Seven	numbers
Sharon	places
She	none
Shechem	places
Sidon	places
Silas	men
Simeon	men
Simon	men
Simon the Zealot	men
Simon’s	men
Since	none
Sirs	none
Sit	none
So	none
Solomon	men
Solomon’s	places
Solomon’s Portico	places
Some	none
Son	divine
Son of God	divine
Son of Man	divine
Sopater	men
Sosthenes	men
Sovereign	none
Spirit	divine
Spirit of the Lord	divine
Stand	none
Stephen	men
Stoic	people-groups
Straight	places
Syracuse	places
Syria	places
Syrtis	places
Tabitha	women
Take	none
Tarsus	places
Taverns	none
Tell	none
Tertullus	men
The	none
Then	none
Theophilus	men
There	none
Therefore	none
These	none
Thessalonians	people-groups
Thessalonica	places
Theudas	men
They	none
This	none
Thomas	men
Those	none
Though	none
Three	places
Three Taverns	places
Thus	none
Thyatira	places
Timon	men
Timothy	men
Titius	men
To	none
Today	none
Tomorrow	none
Troas	places
Trophimus	men
Truly	none
Tychicus	men
Tyrannus	places
Tyre	places
Unleavened	foods
Unleavened Bread	foods
Unless	none
Up	none
Way	none
We	none
What	none
When	none
Whether	none
Which	none
While	none
Who	none
Why	none
Would	none
Wrap	none
Yes	none
Yet	none
You	none
Your	none
Zealot	men
Zeus	angels-demons
abandoned	none
alone	none
anyone	none
arm	body-parts
arms	body-parts
authorities	none
authority	none
bear	none
beasts	animals
birds	animals
bread	foods
children of Israel	people-groups
cornerstone	none
done	none
ear	body-parts
ears	body-parts
eight	numbers
eighth	numbers
eleven	numbers
everyone	none
everyone’s	none
eyes	body-parts
face	split:body-parts
feet	body-parts
fifteen	numbers
fifty thousand	numbers
first	numbers
five	numbers
five thousand	numbers
flock	animals
foot	body-parts
forty	numbers
four	numbers
four hundred	numbers
four thousand	numbers
fourteenth	numbers
gone	none
grain	foods
hair	body-parts
hall of Tyrannus	places
hand	body-parts
hands	body-parts
head	body-parts
heads	body-parts
heart	body-parts
hearts	body-parts
house of Israel	people-groups
imprisoned	none
knees	body-parts
lamb	animals
lord	none
money	none
motioned	none
mouth	body-parts
neck	body-parts
ninth	numbers
none	none
one	split:none
one’s	none
oxen	animals
people of Israel	people-groups
peoples of Israel	people-groups
petitioned	none
poisoned	none
prisoner	none
prisoners	none
purple	colors
questioned	none
reasoned	none
second	numbers
seven	numbers
seventy	numbers
seventy-five	numbers
sheep	animals
shone	none
six	numbers
sixth	numbers
skin	body-parts
someone	none
stone	none
stoned	none
street called Straight	places
summoned	none
synagogue of the Freedmen	people-groups
teeth	body-parts
ten	numbers
third	numbers
thousands	numbers
three	numbers
three thousand	numbers
throne	none
tongue	body-parts
tongues	body-parts
twelve	numbers
twenty	numbers
two	numbers
two hundred	numbers
viper	animals
wheat	foods
white	colors
wine	foods
